C_[0]_average,C_[0]_stddev,v_average:0,v_average:1,v_average:2,v_stddev:0,v_stddev:1,v_stddev:2,Points:0
0,0,0,0,0,0,0,0,-0.567901015281677
0,0,0,0,0,0,0,0,-0.556542992591858
0,0,0,0,0,0,0,0,-0.545184969902039
0,0,0,0,0,0,0,0,-0.533826947212219
0,0,0,0,0,0,0,0,-0.5224689245224
1.66994368878867E-08,1.23959525738638E-08,-2.18554077969477E-09,2.67382854897247E-08,0,1.40751246369882E-08,2.72098600053103E-08,0,-0.511110901832581
0.01591092084563,0.011810619450139,-0.002082334520627,0.025475760365462,0,0.013410500081019,0.025925007811631,0,-0.499752879142761
0.043467640462464,0.016761617928606,0.001559183585401,0.074753001029268,0,0.017891751105952,0.028177526969823,0,-0.488394886255264
0.082413025588251,0.011107309310042,0.001406085580265,0.124817171521055,0,0.010633293588541,0.015201043069941,0,-0.477036863565445
0.104396864046678,0.010455907557211,0.006346449305003,0.138434404847036,0,0.009371012977835,0.013737488431739,0,-0.465678840875626
0.132099351798917,0.010589043847485,0.008603469280908,0.156432931148789,0,0.009468176215395,0.009926899527708,0,-0.454320818185806
0.155168606597616,0.008722817169897,0.011608960172479,0.164131532229423,0,0.008091154638747,0.005665224084534,0,-0.442962795495987
0.175961888906729,0.010319946860884,0.015412547422573,0.158441733270446,0,0.007312838575158,0.005971687474814,0,-0.431604772806168
0.194745724323575,0.007659495949519,0.016257017255021,0.149049434016133,0,0.006489592912439,0.006166282739113,0,-0.420246750116348
0.209526171757583,0.006329567823996,0.018403804916596,0.133543598833326,0,0.006587229720852,0.008153978287446,0,-0.408888727426529
0.22045376687456,0.005744734722943,0.018610590677099,0.117260367064605,0,0.006261100658472,0.007426987009416,0,-0.39753070473671
0.229025587960623,0.004753622738445,0.018202820977417,0.09978063078372,0,0.005153384383553,0.008351838947638,0,-0.38617268204689
0.234200824572708,0.003433308491974,0.018589849571136,0.081037086522114,0,0.004171691121769,0.00847968813817,0,-0.374814659357071
0.237154999924671,0.002838774047105,0.017506939506908,0.061527986607603,0,0.004831736111503,0.008576074255118,0,-0.363456636667252
0.237089752557425,0.002033900138947,0.018537737909656,0.043924912269651,0,0.005382157474274,0.008215190256946,0,-0.352098643779755
0.235365803789588,0.002006383653194,0.017975181778558,0.027355286499729,0,0.004021527666852,0.006269241223941,0,-0.340740621089935
0.232079814640264,0.002007548460703,0.017256418255984,0.013520879239794,0,0.004928896597226,0.005949381174451,0,-0.329382598400116
0.227169904082048,0.00267544220774,0.017670855580598,-0.000816714618624,0,0.004605391469652,0.005829686230707,0,-0.318024575710297
0.221483794466373,0.002566118995151,0.016492445049181,-0.013363786801745,0,0.00312475704191,0.005196381936106,0,-0.306666553020477
0.215904119983121,0.002578539749503,0.017084622746982,-0.022319709011134,0,0.004003367755127,0.004017522600008,0,-0.295308530330658
